id,label,text,label_name
validation_2_00072,2,"May 38, 1999

Dear Colleaguet

We have had a tremendous amount of activity in the last few weeks preparing to become a
publicly traded company, and 1 wanted 19 give you a brief update,

‘The RIR Nabisce Annval Mecting, which many of you attended, was held at the: Benton
Convention Cemler on May 12. Immediately alice the annual meeting, the RIR Nabisco Board of
Directors net and concluded several items of important business.

V5rst, the hoard announced the completion of the sale of RIR Intemational (o Japan Tobacco Inc.
for $8 billion, As you know, the majority of these funds will be used to pay dawn RIR's debt.
“The reduction of the debt significantly improves our financial position and balance sheet, but it
doesn’t mean we are rolling in cash,

Of imeninent importance to us, the board formally approved our spin-off to shareholders. RIK
‘will became a publicly traded company and begin trading on the New York Steck Tixchange the
swook of June 14, For the first time in almost 30 years, since April 1970, the stock symbol “RIR™
‘will appear on the stock exchange,

‘The Board also approved a “stock dividend” for RIR Nabisco sharcholders. The stack dividend
is how existing RJR Nabisco stock will be split between RIR and Nabisco. Sis a J-for-3 split
for the new tobaceo stock and a 1-for-1 for the new Nabisco Group Holdings stock.
example, for every three shares of RIRN, a stockholder will receive: one share of tobacco stock
and three shares of Nahisco group Holdings. This split will occur on June 14, The stock price
will be determined by the market,

‘Yoo recently received a letter explaining how our Capital Investment Plan (CIP) will work post
spin-off. Please read that leer carefully because the RIRN matching stack in the program will
ot be split between RIR and Nabisco shares. 1 will be cashed oot before the spin-off and the
proceeds placed in the Interest Income Fund, You cau then call the CIP B00-phone mumber and
reallocate those funds as you wish.

‘You received a chart comparing the existing corporate structure to what it will be after the spin-
off, Fer logal reasons, R.J. Reynolds Tabacco Holdings, Inc, will own R.J. Reynolds Tobacco:
Company. The holding company will not bave aay employees or assets other than RIR.

If you have any questions about the new corporate structure or the “stock dividend” you can still
use the employee hotline at 741-4258 or e-mail at Hmployce Hoiline.

RJRO000001 153007165

70050 7584

eee 6RezS
",email
validation_2_00073,2,"Mao, YugianY, —.  -- Lue coe
From: tao, Yuan Y.

sent. tao, ostomy 07,2900 320.714

To: Truro orn 1 Femandor, ony t

Subject: Wier oa Meeting ATaRgETeNS

real! ook foward Yo meting WAN she group! Also, fae up WA grin case there ao any cranes ‘Thanks. Yuan

wreg0se 720
",email
validation_2_00074,2,"Tabbeor, Swaine; Mishel, David: Burger, Gary 13 debethizy, Don; Suber, Robert
(ob); Griscom, Tom €. (MS-Muil USA); Blixt, Charles A Getz, Axcl; Fahnestock,
Spiegel at ISWIGVAS; Campart, Catherine

Date: 4/29/1996 3:26:06 PM

Jas Modified Date: 2001-Nov-20 02:03:33
Last ‘Touched Date:

Sent Dt: 1996. tape 29 15:26:00

see Leezs

RJR000000051 2036459
70021 1053
a
",email
validation_2_00075,2,"onan

coer eee ay 3 2o0826 PM

Ter prsceresey

Sbjct: A Stes Sues Free Feb * rawing -POSNDOOOE

When you nave “ew minutes, cond you
Rdstuimeny

give Gail and | some background nfo. abouk tis case? THs.

WZRGLEERL02
",email
validation_2_00076,2,"July 23, 1996
T

Peggy Carter
From: Lyle B. Smith

Subject: Updated Adult Smoking Statistics

Peggy, the latest CDC announcement changes our fact sheets as follows:

Grom) (Top
1993 1994
Current Smokers
Total 46 Million (25.0%) 48 Million (25.5%)
Men 24 Million 27.7%) 25.3 Million (28.2%)
‘Women 22 Million (22.5%) 22.7 Million (23.1%)
Daily Smokers
‘Total 37.5 Million (20.4%) 39.5* Million (21.0%)
Former Smokers
Total 46 Million (25.0%) 46 Million (24.5%)

Source of this dats is “The Year 2000 Health Objectives Supplement” of the 1994 National
Health Interview Survey.

* This mumber is esiimaleg based on toa] smokers (48 100,0001.295 = 188,235,294 * 21 = 39.5).
However te estimated popblation of 188.2 million is inconsistent swith Census Burean estimates for 1964
of 192.3 million adults (1995 Statistical Abstas). Using this estimate woutd yield 40.5 milion daily
smokers.

According to the MMWR report (July 12, 1996, Vol. 45, No. 27) “the findings in this
report indicate that the overall prevalence of current cigarette smoking among U.S. adults
in 1994 was unchanged compared with that in 1993 and suggest a plateau in the
prevalence”,

RJR0000000507017412

70019 6578

ipl peees

",email
validation_2_00077,2,"rig Mesa ——
‘ve, od E

Scan, Rick.

fick | em contused by thie moesage and 9
Ehtend, though we did discuss Unat Gere

‘Sareday,Jasary 20, 2002 3:59 PH

aes sore others mi
‘should certainly Come

be as web. Onty

‘pecole wih PPP casponalulty should

‘this meeting. Rob

VO6LLOLSBOT
",email
validation_2_00078,2,"Nixon, Gerry M. — .
From: Nixon, Gerry M.
Sent: Wednesday, Augus: 28, 2002 6:41 PM
To: Elves, Robert G.
Subject: FW: Smoking Machines
vigil msepe—
From Toemee, abs
Seat. vanes, Agu 22, 202 8:16 aM
Te ‘hon Gat Puiu, Won
be Sere, oloneg: Reon, Pals Sohne, Manto Schaller, Met: Goll, ohannes: Haussmann, Hens Jurgen
Raronghaus et
Subject: er Sting Machines
Dear Gerry,

‘Tho discussions with the vandor(s) went quite fruiflul. Thay promised to deliver their quotations next woek. We are quite
confident that 9 smoking machiines are available im January,

Best regards
walt

riginal Message
From: Nixon, Gerry M.
Sent: Monday, August 26, 2002 17:22
To: Roemer, Ewald

Sublect: Smoking Machines

Hello, Ewald

| spoke to Robbie, and he definitely wants you to plan on cnakiny all possible EHC smoking machines by the end

‘of the year, 30 that i 9 can be used In January {between INBIFO and CRC), we can plan fer that, Please lel me
know how your digcuasions with the vendor go on Wednesday, so well know for sure how many to count on,
Thanks

Geury

sesveszeoz |
",email
validation_2_00079,2,"ron

foe

be facia bat Aaa es et, ru Pe ye,
. 1 Saha, An Rw eet
se)

= Fle: Counterfiet Cont. Letier - Jen 23,doc >>
Ber ane ensuing 0 days or so the Following letter wil be sent to a numberof people cluding oles a he US
BATF, Customs, FBI, Canadian Custome
Attomeya General officus. Itis antiipat

(wanted yau to be ere ofthis development. Ifyou have questions oF commenis, plesue let mo know,

Gob Roose
Phitip Monts Management Corp,
43414 ST..NW.

Washington, 1 20008
2021097-1526

robes. reaso@us.pm.com

34090085807
",email
validation_2_00080,2,"Nixon, Gerry

From:
Sent:
Te:

Ge:
Subject:

mroscrararao#

Noxon, Gerry M.

‘Thucsday, June 29, 2000 11:09 AM

ax, Richard H,
June Monty Summ

Patskan, George J. Carmines, Edward L,

lary Externa Studies

60z6r9Z90z
",email
validation_2_00081,2,"thanks, Roger.

Regarding warning labels, they were decignad by and are euquired by the federal government to wam poets newt
Raa rating 1 dom see a need vo specicay polnt oul given that smokers see the waming Given thet
oe tats gee the warning on avery pack Wiey open and avery adverlisement they read,

Rogarcng the company’s poston on S&H as exprossed on the website, (Unink K good Kea to manton Oo
Rope a ben monlloring ine website should net be a requlrement or part of any Informed consent farin executed
by partiolpants.

Gleny -pis. let me know if you have addtional perspectives.

“Tosi pl. let me Know your perspectives re the below drat language 80 we can finalize, exp, forthe ERP:

vezooRdeRdz.
",email
validation_2_00082,2,"208507! 5AG5A

",email
validation_2_00083,2,"2088114093

",email
validation_2_00084,2,"From; Singleton, Jobn W.

To: Smith, Jan Fulton

ee:

BCC:

Subject: Hilliard Fundraiser (F)

Primary Date: 10/11/1999 10:57:16 AM
ast Modified Date: 1999-oct-11 10:57:43
Last Touched Date

Sent Date: 1999-Oct-11 10:57:16
Recedved DatePate: 1999-Oct-11 10:57:16

Attachments:

Original Message
From: Smith, Jan Fulton

Sent: Monday, October 11, 1999 10:55 aM
Tot Singleton, John W.

Subject: FW: Hilliard Fundraiser

John,

Seth is in a crunch today. Can you draft an op-ed for NNPA
on the DOJ suit?

In subsequent e-mails, I'm sending you reference documents.
thanks,

Jan

Original Message~-~~-

From: Payne, Maura

Sent: Monday, October 11, 1999 9:19 aM
To: Suggs, Michael L.

Ce: Smith, Jan Fulton; Moskowitz, Seth W.
Subject: RE: Hilliard Fundraiser

cool, jan and seth, is there anything we can give the NNPA
guy in terms of an op-ed on DOd or soemthing? Michael,
would that be appropriate at your meeting, or is it on
separate issues that would make it uncomfortable to submit
an op-ed for consideration? At a minimum, could we feel him
out about his receptiveness to such a piece? Jan, maybe you
could get someone to cobble together a piece from all the
coverage we've seen (which has raised most of the salient
points, betweeen all the various authors) and maybe pvt
Michael's name and send a mag shot with it to NNPA papers?
Tt would be “on strategy.""

RJR0000001523081298

* 70048 4991

ooze zzles
",email
validation_2_00085,2,"Winston No Bull Five Insurance Proposal

Cost to Winston No Wins One Win Two Wins Three Wine FourWin Five Wins
Self Ineured ) 1600 3,200 4,800 6,400 8,000
Sneurance Proposal (1) 1755 (3,955 4.955 5,150 5150 5,150
Addl. Cost\Savings} to Insure 1,755 4,755 1,755 350 (1,250) (2,880)
Promium Wins 3, 4, 8 1,950
No Cialm Wins 3, 4, 5 1788

(1) Insurance Companies will not Insura wins one and fwo, Premium to Insure wins three, four and
five is 1,960 with a no claim refund of .195. Example If there are three NEB wins we will
pay for the first two (3.200) plus the ful premium (1,950) for a total of 5,150.

If there sre two NBS wins we will pay 3,200 and the raducad premium of 1,755 for a total
0F 4,955.

If there ere three wins as in the three previous yeers the insurance will cost Winston 350 more than if
‘we self Insure. Insurence savings to not come Into play unless thera are four or more wins.

History
Premium Wins Payout Savings
1998 4408 4800 400
1998 41508 4800 650
2000 a 405
Totals e 315

Oz9Z ofees
",email
validation_2_00086,2,"From: Joiner, Pat
‘To: Hickman, Tommy L.; Routh, Chuck B.

ce:

BCC:
Primary Date: 2/12/1997 2:30:00 PM
Last Modified Date: 2001 -Nov-19 18:31:09

Last Touched Date
Sent Date: 1997-Feb-12 14:28:00
Received Date: 1997-Feb-12 14:30:00

Subject
Attachments:

CHUCK.XLS

Chuck,

This is what I mean when I say we our 2.9Billion on OT is in joopardy. If there is
a flaw in my logic, let me know. know you have done and will continue to do whatever

youe
an to keep OT at a minimum. If there anything f can do, let me know.

‘Thanks
Pat

RJR0000000538001 784

70016 2914

£068 Bezzs

",email
validation_2_00087,2,"Hadel, Linda b. oe
Ero: Hedel, Linda

Sant. Hetraday, Jane 07, 2001 4343 PM

To: Chaikin, Karen; Lavy, CBroh J

Subject: Rez phone message

‘Carol and Keren,
believe we should be very interested

nda Hadel Hops
‘Youth Smoking Prevention

the rasuits ofthis devico Plonoa Koap me I

inthe woop. Thanks.

wSeeoL }S80e
",email
validation_2_00088,2,"Michael F. Borgerding

R.J. Reynolds Tobacco Co.
P.O. Box 1487

Winston-Salem, NC 27102-1487
336/741-4833

1999 Massachusetts Benchmark Study to Evaluate Mainstream and
Sidestream Cigarette Smoke Constituent Yields. Part 4. Application of
Functional Relationships to Estimate Mainstream and Sidestraam Smoke
Yields, | M.F. Borgerding®, JA. Bodnar‘, F. S. Hsu’, W. T. Morgan’, K. F.
Podraza‘, J. R. Reid’, M. A. Sudholt”, C. R. Taylor, Jr.! and J. F. Whidby®.
“Brown & Williamson Tobaceo Corporation, Macon, GA 31217, USA. “Lorillard
Tobacco Company, Greensboro, NC 27420-1688, USA, “Philip Morris USA,
Richmond VA 23261, USA, ‘R. J. Reynolds Tobacco Company, Winston-
Salem, NC 27102, USA and Consultant to Philip Morris USA, Richmond VA
23261, USA

Functional relationship data established in the 1999 Massachusetts Benchmark Study can be
applied to estimate smoke constituent yields for other cigarettes found in the U.S. market
Mainstream smoke particulate phase constituent yields when cigarettes are smoked with the
Massachusetts smoking regimen can be most reliably estimated from either a cigarette's
nicotine or ‘tar’ yields (estimates can be based on yields measured under either FTC or
Massachusetts smoking conditions). Mainstream smoke vapor phase constituent yields can be
estimated from a cigarette’s carbon monoxide yields under either smoking condition.
Sidestream smoke constituent yields can be estimated from cigarette tobacco weight or other
general yielé parameters, A smoke constituent form that summarizes yield estimates for a
given cigarette brand style has been designed based on spreadsheet software. The constituent
farm provides information about the cigarette brand style of interest, the prediction parameters
‘employed, estimates of the individual mainstream and sidestream smoke constituent yields
predicted by interpolation fram the functional relationships established in the 1999
Massachusetts Benchmark Study and, perhaps most importantly, an indication of the range of
constituent yields expected from similar cigarettes encompassing the range of design features
found in the 1999 Massachusetts Benchmark Study cohort. Use of such a form, based on the
functional relationships developed through this “benchmarking” study, is a practical means of
providing smoke constituent data for cigarette brands sold in Massachusetts.

Olog zeezs

",email
validation_2_00089,2,"Scptember 21, 1994

To: E.C. Leary

From: R. C. Pasterczyk

Re: Camel Equity Study Follow-wp
(BIAD #94- 13116)

Attached are sevcral follow-ups to the Camel Equity Study. These groupings are divided
as follows:

1) Corrected main deck page with revised Camel Cash participation proportions.

1) Continuity follow-up including:
+ Participation among Camel and Marlboro loyalty segments.
~ Insights about Cash savers vs. non-savers among those most committed 10
Camel.

1¥) Marlboro loyalty segment profiles, similar to the measures used to profile Camel
loyalty segments,

KEX. LEARNING
Continuity

* Less than half of Camel's most Committed group claims to be saving Camel Cash,
and this proportion falls off dramatically as we look across the toyalty continuum.
(Remember that 99% of the Cormmitteds are Camel UB's.)

* The Marlboro loyalty groups have a slightly higher propensity to save Miles than the
Camel loyalty groups to save Cash. However, given the considerable size difference
between the two brands, this proofs-saving difference is less than cxpecied

es9L ovses

RJR0000000514003398
70021 3980
",email
validation_2_00090,2,"From: Pardue, Annette
To: Branscome, Brenda; Tumer, Jeitie R.

Sent Date: 1997-Dec- 1} 08:57:00
Received Date: 1997-Dec-1] 08:57:02
Subject: Larger Font

Print this one out for Chuck and Mike. Itis in larger print.

AP

RJRO00D000529000232

70024 8089

2258 Leaes
",email
