id,label,text,label_name
test_14_00172,14,"“vobacco Institute Testing Laboratory

“Tar” “Nicotine”

Market Sample 30
Sorted “Tar” Test Results
Brand »
Caron KAP = 0S
Now FER wren <05
Cattoe KEMSP OL
(Caron 1076 100M ayaa

(Carton 20076 MOF OL

[ow KESP oe —— en eB

(Caton PSP — neni 11201
NowKFMSP_ooo eae EL
Now 1s 1QFSP 2aso4

‘Now 1006 SOOPMSP ape nee BIOL
‘Kool Ultra KPMSP ao ane 30203
(Carh00 1076 LOE ee ene nee SSO

“Triumph KFMSP wonmen— ern 35202
‘Triumph KFSP 34203
Kent Ot KFS?. reo
Carton 100% 10QFESP ee $A
Merit Ura Lights KEMSP. 47201
‘Troe KEMSP —. = 47203,
‘Salem Ultra Lights #00's 100FMSP 7208
‘Troe KPSP. 45202
‘Reet 1 100s 1005. 49202
‘Trinaph 100s 1008SP. $1202
‘Winston Uva Lights KFSP. s1s0a
‘Winston Uikra Lights 10's 100FSP —-———enenre= SA OL
Salem Uta Lights KFMSP. Sas01
‘Tareyton Lights KFSP. Sasaz
Merit Utra Lights REST. 2202
Vantage Ura Lights KFSP. 53202
eur 1008 100FSP over oe $3203
Merit Ultra Lights 100 OOF MEP — renee SARL
Benson & Hedges Delute Ultra Lights 107t 100FMIHP — 54202
Kool Ulira 100% 1O0FMSP. $508
‘Vantage Ulen Lights 1004 200PSP 56203
i 56201

‘Triumph 1006 100FMSP.. 57802
‘Beason & Hedges Dehine Uli Lights 100 100FEIP.. $8203
Vieginia Sana Ura Lights 1007 9203
9202

1202

me 63204

Bright 1004 100FMISP wmwocs 67204
Doral Uera Lights 10¢""s 100FSP -. TI 602
‘Trac $00's 1008S?. 71203
‘Tras 100% 100F MSP. 72204
1L.& M Loog Lights 100FSP. 76302
Metit KFMSP opener nnnrennennrnonmrn TESOL

‘Rent Golden Lights KFMSP -—eewnvemer—snermen— SSbE02

= 005
<t05
ogesant
o02001
elyedot
as2004
Dxs2001
oon
oz20n1
oz7s0at
ozs2003
oss20.01
o372002
372002
og2002
oesont
Garz001
452003,
0432082
oa72002
ago
oso20n1
0432001
0452001
azs001
oeos002
0462002
oxts001
0822002
9492001
oe02002
aweaol
os72002
oso2001
osss002
092002
oeg20n1
ste0nt
o¢o20a2
oss001
049.2002
es2002
0672003
0582003
opztee
essen
0732002

73204
asta
azz
62204
61203 ~
92203
75202
75204
7as0e
68202
$0202
$3202
93202
107202
7s04
Taz04
7S204
62x02
97202
BBA

zawzeres
",scientific_report
test_14_00173,14,"less

tion

both
not

ddi~

INGIFO Institut for biologische Forschung GmbH

STATUS REPORT # 0500/3201, 5258 930915 PAGE 1

CW, ANALYSES, SELECTED COMPONENTS

objective

The objective of this study was to compare the composition of un-
diluted mainstream smoke of URSUS-59 to that of URSUS-35 and to
the standard reference cigarette IR4F based on selected chemical
parameters.

Experimental

URSUS mainstream smoke was generated using single-port smoking
machines (a). 1R4F mainstream smoke was generated using a 30-port
INBIFO smoking machine. Both URSUS types wore conditioned at 45 to
50 ¢ relative humidity. URSUS-59 was emoked at 15 J with an 0.8 5
on-time, while URSUS-35 was smoked at 20 J with an 1.05 on-time
Depending on the parameter determined, $ or 20 cigarettes were
smoked per sample, The data reported herein represent the means of
3 to 5 repetitions. Results are expressed as yields per cigarette.

Basic smoke parameters (TPH, nicotine, water, glycerin) as well as
selected aldehydes, nitrosamines, phenols, and hydrocarbons were
determined. The analyses of polycyclic aromatic hydrocarbons,
vinylpyridine, and nitrogen oxides in the mainstream smoke of
URSUS cigarettes are underway.

(a) PM programmable profile smokex and Borgwaldt RM26, both
operated with square puff profile

'

ZES9TFes0e
",scientific_report
test_14_00174,14,"glabavg. CIGARETTE QUALITY sySTEK : Page 2

42/13/93, vreliminary Laboratory aAveragea Report 1:04 aw
Request. 9933160-08 Date Submitted: 11/19/93
Submitter... dave sealey Date Recolvea.: 11/19/93

i i ‘Type: inh Date Conpletad: 12/13/93
foription.: CIG?.PAPER QUALIFICARTON - BLUR CARD 93-006 JAPAN

MARL ROO FR. MNaL Bao Tae 2 Gaereh
Wisp CCHARENT yy gy per MRSBa
Test Cateconies/Test Target Result Taract Que Tarot Result
Snoke
Og Butt Length, mn 33.0 . 20.0
Tod Tar, tg/eige. 3:3 FS iso
to tem, na/elge. 10.7 10) 164
TIOg Nicotine, mg/cigt. 0.83 a. tela
Tor Water, mg/elat- 0:37 0183 134
ma mafts/clgt. el a a3
Tox/Putt, mg a Ue
Pilerate, & ° ry 9.9
Citrate, . .
Funarace, ¢ © 4 os
heetate, ® : aie
Pemesbility, CORASTA Unita 35
Finer content NDE see note see note
Filter
Tipping Paper Length, om a0 30.0 24.0
Filler
‘Qven Volatiles, % (Equil.) © wat at Free
Fizmness (Pack)
ranean, ne 1.56 3.59
races Weight, g 0736 oven
‘Oven Volatiles, * 12.55 12.56

Tar/rutt, é
oper
Biecate, & 8
Fooaraces 8 3
heetater't 3
Permeabiliey, CORBBTA Unita 38
Fiber Goncext note
rileor
Topping Paper Leagth, mm 24.0
piles
ven Volatiles, + (Equi) us.
régmuces (Pack)
Fiumasd. an 3.65
Tooncee Webghe, g crite
Seenvotseises, & ie
8
eISETT g
. a = MARLBORO LIGHTS KS 20°S BOK -CURRENT 3
a 2 Vikatzone “Laure Ks 20""s 20K “PROrOH =
hese 7 tition xs"" go's Box “cunRenD 2
‘MN6B-P - MARLBORO KS 20°S BOX - PROPOSED =]

",scientific_report
test_14_00175,14,"1
= yen 2

Cytokines and Growth Factors Signal Through Tyrosine Phosphorylation of
a_Family of Related Transcription Factors

Paul Rothman!, Brendt Kreider2, Mohammad Azaml, David Levy3, Ursula
Wegenka4, Andreas Eilers), Thomas Decker. Friedemann Horn4, Helena
Kashleval, James Thle2, and Chris Schindler! *

1. Department of Medicine, College of Physicians and Surgeons, Columbia
University, New York, NY 10032 USA

2. Department of Biochemistry, St. Jude Children’s Research Hospital,
Memphis, TN 38105 USA

3. Department of Pathology and Kaplan Comprehensive Cancer Center, NYU
School of Medicine, New York, NY 10016 USA

4, Institute for Biochemistry, RWTH Aachen, D-52057 Aachen, Gecmany

5. Institute of Microbiology and Genetics, Department of Cell and Microbiology,
Vienna University, A-1030 Vienna, Austria

“Corresponding Author
Chris Schindler
Columbia University
P&S Bldg. 9-501

630 West 168th Street
tel. 212 305-5380

fax 212 305-6021

Running Title: Cytokine Signal Transduction
",scientific_report
test_14_00176,14,"GENETICS ASSAY NO. __ 6325
18) SAFETY NO. _ 7788

WATAGENICITY EVALUATION OF
aa

in THE
AMES SALMONELLA/HECROSOME
PARTE Test

FINAL REPORT

SUBMITTED TO:
LORILLARD RESEARCH CENTER
420 ENGLISH STREET

P.0. BOX 21688.
GREENSBORO, NC 27420

‘SuBSITTED, BY:
LITTON BIOWETICS, INC.
$516 NICHOLSON LANE.
KENSINGTON, MARYLAND 20895
LBI PROJECT WO,: 20988

REPORT DATE: JULY, 1982

AbELOLS
",scientific_report
test_14_00177,14,"‘TESTING REQUEST
Pare?
‘Test Artiele Desigo

ose Complete Ting Ragas const of Pr | Sy eget 2(Tet drtle Dest, 3
‘Arce Relea), end d Prosoty

Date 00

Project Narma GUE

Requester Ed Cermines

Sample Tnforrsation

‘Staple Coda Description Rod Prin Puck Cade Componrata
OOBHI7E EVA-based rod adhetive(1 line) PBN ‘National 32-2055
OBIT *G lines) Kee -

cope a0 PVA Based rod adhesive (line) 0c Fier WB.29021;
00BH.181 Ga linea) DKA -

oer 182 Seareb-based rod adbetive {I ine) = CER National 73-4153
OBL “G8 lies) BKE “

Location Semiwars
(Constrction Parameters Track Number 00-0122

‘Approval of Test Article

Requener Sigrane Dawe dem

esi
",scientific_report
test_14_00178,14,"BULLETIN
DE
LINSTITUT INTERNATIONAL
DE‘ STATISTIQUE

Actes de la 33° Session
DE LINSTITUT INTERNATIONAL
DE STATISTIQUE
Peris 1961

TOME XXXIX - 3* LIVRAISON

PARIS 1962

2
@
3
2
ba
a
Pi
a

",scientific_report
test_14_00179,14,"pr. T.S, Osdene

Director of Research

Dir extcamural studies

ane sip Morris Research Center
Richmond

vo. YOST gh ered

wos? (DIV)

at

DRM

B19 DRHK/NO 1 9500/3077.1!
PAGE 1

AwvBRKEDIATE REPORT & 9500/3077-11

mite: synthetic Compounds

Partition Compt yetent/Distribatson coefficient

geudy Directors DYAFer nae,
Study codirectort

gest substance
cron. (S-nO-}
CRiative wolecular mase

pate of receipt
pate of determinations

ponsibiticy (a)

study Director!

study Codixector?

Date

gvarity Assurance? 27 ML,
pate

renarke: This page 16 not bo be
to be stored

the project and the a2)

eransmitted
pttached to the ieigemediate report 1°
Sty aeparance fi)

ReoR. Walk
pecrer-nat, B. MOller

: qemethyi-2-(3-pyelayi ToT
aaacycloneptane

5 cr-2010 (8

+ 190.29

+ 24,act.63

+ (1) 23-Row.o
ea

3031 A)

‘B.mar,

elrer nat. RecA. elk
Biologist ipiplombiologe)
and Biocherist

beleersnat. Be MELLer
Food chenist

(geaatlicn geprufter
[Bkenenitteichemiker!

a kéaee
Es hegist (Diplosbiologe?

_ oe
Gay The reaponeibl lity ineiudes that in this ceport any informations

that would be unexpected for

Suplanation ox comments

the client, is given ‘ith a special

ny
Q
PS]
ie 2)
&
J
2
x
a
",scientific_report
test_14_00180,14,"DATE: October 1, 1982

CHARGE NUMBER: 6505

PROGRAM TITLE:

Special Investigations and Methods Development

PROGRAM LEADER: Wiliam R. Harvey
PERIOO COVERED: September 2-29, 1982

It,

ME.

Iv.

Denitrification of SEL (1904)
A. Organic Acids (1}
The development work for the determination of acetic, propionic
and butyric acids in SEL has been completed. A special report has
been issued.

Cooked Flavor (2307)
A, Asparagine Determination (2)

Analytical Method Number E-50 was successfully adapted for
AutoAnalyzer 11 determination of asparagine in cooked flavors.
This procedure will replace the HPLC procedure for asparagine. A
special report has been written and will be issued shortly.

B. Amino Sugars (2)
Workhas begun on development of an amino sugar determination

in cooked flavors. The AutoAnalyzer methodology developed by Davis
for amino sugars in tobacco leaf and filler will be utilized (3).

C, Aldehydes (2)

A cursory examination of several cocked flavor samptes has
shown little difference in the aldehyde content. An AutoAnalyzer
procedure was used but the results were not quantitated. The
procedure will be worked out if differences are indicated.

Gtycyrrhizic Acids in Fitler (2305} (4)
Modification of a MacAndrews & Forbes Company HPLC procedure for

glycyrrhizic acid in tobacco products has been made. This determination

js made in order to estimate the licorice in these products. A& special

report will be issued shortly.

Amino Acids by HPLC (a1] tobacco projects) (4)

Work has begun on evaluation of the two basic approaches to amino
acids determinations: (1) ion exchange separation with post column
derivatization and (2) precolum derivatization with reverse phase

separation.

B6SSLbEG0z
",scientific_report
test_14_00181,14,"-RESEBRCH AD DEVELOPMENT PROJECT STATUS REPORT

ares MAPS PADJECT 0,2 FAS
ECT ME: CEBARETTE AOPIFLCATION 1987- CHP

FEQUEGT DESCRIP
ie project will exaloce approaches to reouce, is nainstress cigarette seste, the foiloving seoke cononents: Ws. HON, 94°. My

armonyls, Catechal, ane certain gas phase constiturnts, The atpcoactes vill iecleter 1. The une of speczal tobacce blenet

sting oF altered tobarcos, stens and reconstituted sateriale: 2. Additoves: 5. lonpeative cigarette conecructions: 4. Unieut

er eesigns, The Lite Sciences Braun wid develon and valioate anprosriate 1 viten bialegical Resta to dacasent the efficacy oF

the changes ia cigarette snote roaposrtion,

Co BEE OVEREAD Orie 07a SOM OTE
mo BuET cURL, AMET CTOAL BuneeT ACTON pueeT Ac EET
‘ A A 2 ‘ t
rar SOI 48,708 9 B 0.5 car
Pe er Seed 0 ® ere eT
ae 38.110 08,083 o 4 sB1t0 BOBS 178.298
wr ee Ss ° a 8 a2 2 28,0
oy ° 50.580 6 ° a 0.60 9 Mes
cud © ame ® 0 ® 42,0 © 38s ""
ao 4 AF ° 0 a, AA 2 EA
7 ‘ arty 4 4 5 08 490,424
oa 5 15.85 ’ a : 74,805 2 Sel.oay
ran 595 ’ at & . i510 baat 219
ca om 3 atl 2 4 5 mU5 9 a3 SLIP
aan as © A107 4 i a 4707 707s 48.208
Tora 10,218 2,080 —‘SALO7S 141,219 * ERTL
way:
TL TeDINTCA, aPPRORER
ESUIAATED estore 1
coneqnent ine e000 HOURS ——__ EOL TED
Te Tobacea Sciencex OHO = 12781 a Fy
2 Oraunic OUOL/9S ~ 12819 0 2
final tical VOLES ~ 12/8 108 5
4, Product Bevelepaent HOURS = 12/80/98 78 it
3. Life Sctences OLAS = IR mind Es

cima iis

Hee, notin ACTIVITY
HINA 44 ad reference and nitrate tars aoce collected and thioped. Life Sciences cossleled 1 serces of isluoical tests on these
tho condensates, Cytotericity testing aas done to 2id i the selection of treataent concentrations for Che elbalsne elution assay.
mere vere no renartable differences Between the tno condeasates. The allaline elution test vas per‘orued on batches 2-4 for each
ar. The percent difference between each set al tars aas fairly consistent with the nitrate tar inducing aperoniuately 302 Less DAA
strand breaks than the reference ‘ar. The sane three sets of tas weee eubartted to bacterial asta hiteate tar
Induces 2 7.65 fold increase in revertants aver the refereace tar ip TAIGO. This would be expected frou the increaseo sitroaronatic.
cancentration, Howrver, the nitrate treated tar badoced a 1.7-fold decrease relative to reference in bath TAPS and YGIO24 etrais
this wouid indicate Loner levels of heteracyclic anines. With these data. the vouse paintiag troeriaent oezcoue shoulé allow ws to
arieet the oraoer autagense test to abtain correlation, a aethot to investigate tne Retersuronatic anine fraction aus been
imtates,

ALLZESER

",scientific_report
test_14_00182,14,"FE LON > - ’. ABS,
Mme ""REQUEST FOR MACHINE-WADE EXPERIMENTAL CroaREomes © een\

“Deliver to: IBM Code Pack Code __

;

®. SW

Reese

cgieoted By ""S.Reewa
pose Gini Paomck Test #5 -

eueptiea 350"".
Code © 4b, 2

eae: y ;
Beh oe we 225k

SS N= Hath, Rens Geert: Eee Ss.

NS Se Wi

Cheba: Sa-""FA

",scientific_report
test_14_00183,14,"(2A

‘pou 1910S

ft

ped 11 Hoch
ford. ro hach

ta) A
re

QeTaeEta0z
",scientific_report
test_14_00184,14,"INSTITUT FUR INDUSTRIELLE UND BIOLOGISCHE FORSCHUNG

. SKOLN, Den 5, SEPTEMBER 1972
OMERLANDER VeER' Ri/M

ZIGARETTEN-DATEN

(A 050/013)

CQ unp Wa

yp
g
=
Fy
8
&
a

",scientific_report
test_14_00185,14,"penentia Preceding Kotor ayaptoas in PArkines

ecudy

peter Hedera, ™D (1)
yack b. cohen, MD (2)
auan at. Lerner, 6D (2)

popert P. Friediand, HO we

{ay Adaheimer Center, university Hospitals of cleveland,
pepartment of Neurology, case Western Reserve university,
2074 Abington Road, cleveland, O8, USAr 44206

(216) 844-7360 FAX: (216) 64407299

(2) Divieton of xeuropathotogy, case Hester? reserve University:

cleveland, OF

a author for correspondence
",scientific_report
test_14_00186,14,"ENDOTORINS AND WASHED COTTON EXPOSURE IN A MODEL CARDROOM

Stephen A. Olenchock, Ph.O., Judith C, Mull, 4.8.
Edward L, Petsonk, M.D., Robert M. Castellan, M.D.
and James A, Merchant, M.D., Dr. P-H.

Division of Respiratory Disease Studies
Nationa] Institute for Occupational Safety and Health
Morgantown, West Virginia 26504

Gram-negative bacteria and their endotoxins are contaminants of many
occupationally-derived organic dusts. They possess biologically active
Properties which, upon inhalation at the workplace, my elicit detrimental
affects on the worker. The lung serves not only as a portal of entry and
absorbance of endotoxins for systemic alteration of normal functions, but also
as a site of localized tissue and cellular damage following inhalation of gram-
negative bacterial endotoxins.

Cotton dust, in particular, has been shown to contain measutable amounts of

+ grammnegative bacteria and their endotoxins. Correlations between decreases
in puloonary function and numbers of gram-negative bacteria have been reported
in the literature. On the other hand, no correlation between endotoxin content
of bulk cotton samples and decrement in pulmonary function (FEV}) during a nodel
cardroom exposure of naive subjects was found. We therefore studied the air-
borne endotoxin levels of washed and unwashed cotton during carding in a model
eardroom. Personal filters were hung on 17 naive (non-byssinotic) subjects
and breathing zone air samples were taken during the 6-hour exposure to cortoa
carding. Cottons from three distinct growing areas, California (CA), Texas
QO, and Hississippi (HS), were used in this study. The cottons were used with
or without prior washing as a mechaniem for (reuoving endotoxins and thereby)
reducing the pulmonary response of the subjects. In addition, studies were
conducted on the effects of various washing techniques on the level of contamin-
ating endotoxins both in the dust and in che air of the model cardroam.

‘Treatnent of the cottons with vater (66°C, approximately 50:1 vater to fiber be
ratio by weight) resoved considerable amounts of the endotoxins. Dust trapped ©
in the personal filter samples of cotton from GA, TK and HS shoved a reduction in@
endotoxin of 652, 95% and 96% respectively when the washed cotton vas compared - BN
to the unvashed cotton from the sane geographical area. Washing condirions g
affected the endotoxin activity of the airborne dust in that rayon wash line
for water (66°C) at @ racio of 50:1 (water to fiber) was the wose effective, — @
renoving 96% of the endotoxins. Cold water (28°C) at high volume (65:1) vas km
the least effective (852) while the effect of hot water, high volume was 7)
intermediate (89%). Use of » different washing procedure, yool scouring,
reduced the endotoxin level by 87%.

Quantification of the airborne endotoxin levels (ng/m?) resulted in a relatively
good correlation with the subjects’ response (FEV,) after exposure. With each
cotton at similar dust levels, the unvashed sauple had the higher endotoxin
level and the subjects responded with a greater drop in FEV, than with the
respective washed cotton. Changing of the washing conditions had little effect
fon the auount of airborne endotoxin. All were effective, similar amounts were
airborne, and pulmonary responses were similar in all washed categories. _

325
",scientific_report
